Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
15/11/2019 03:29:42,    2.283616,         NaN,         NaN,         NaN
15/11/2019 03:34:42,    2.277500,         NaN,         NaN,         NaN
15/11/2019 03:39:42,    2.271384,         NaN,         NaN,         NaN
15/11/2019 03:44:42,    2.265267,         NaN,         NaN,         NaN
15/11/2019 03:49:42,    2.262311,         NaN,         NaN,         NaN
15/11/2019 03:54:42,    2.259354,         NaN,         NaN,         NaN
15/11/2019 03:59:42,    2.256397,         NaN,         NaN,         NaN
15/11/2019 04:04:42,    2.254430,         NaN,         NaN,         NaN
15/11/2019 04:09:42,    2.252463,         NaN,         NaN,         NaN
15/11/2019 04:14:42,    2.250495,         NaN,         NaN,         NaN
15/11/2019 04:19:42,    2.253061,         NaN,         NaN,         NaN
15/11/2019 04:24:42,    2.255625,         NaN,         NaN,         NaN
15/11/2019 04:29:42,    2.258191,         NaN,         NaN,         NaN
15/11/2019 04:34:42,    2.256648,         NaN,         NaN,         NaN
15/11/2019 04:39:42,    2.255106,         NaN,         NaN,         NaN
15/11/2019 04:44:42,    2.253563,         NaN,         NaN,         NaN
15/11/2019 04:49:42,    2.253966,         NaN,         NaN,         NaN
15/11/2019 04:54:42,    2.254369,         NaN,         NaN,         NaN
15/11/2019 04:59:42,    2.254771,         NaN,         NaN,         NaN
15/11/2019 05:04:42,    2.255114,         NaN,         NaN,         NaN
15/11/2019 05:09:42,    2.255457,         NaN,         NaN,         NaN
15/11/2019 05:14:42,    2.255800,         NaN,         NaN,         NaN
15/11/2019 05:19:42,    2.255348,         NaN,         NaN,         NaN
15/11/2019 05:24:42,    2.254895,         NaN,         NaN,         NaN
15/11/2019 05:29:42,    2.254443,         NaN,         NaN,         NaN
15/11/2019 05:34:42,    2.253269,         NaN,         NaN,         NaN
15/11/2019 05:39:42,    2.252095,         NaN,         NaN,         NaN
15/11/2019 05:44:42,    2.250920,         NaN,         NaN,         NaN
15/11/2019 05:49:42,    2.252610,         NaN,         NaN,         NaN
15/11/2019 05:54:42,    2.254300,         NaN,         NaN,         NaN
15/11/2019 05:59:42,    2.255990,         NaN,         NaN,         NaN
15/11/2019 06:04:42,    2.255680,         NaN,         NaN,         NaN
15/11/2019 06:09:42,    2.255371,         NaN,         NaN,         NaN
15/11/2019 06:14:42,    2.255061,         NaN,         NaN,         NaN
15/11/2019 06:19:42,    2.255853,         NaN,         NaN,         NaN
15/11/2019 06:24:42,    2.256644,         NaN,         NaN,         NaN
15/11/2019 06:29:42,    2.257436,         NaN,         NaN,         NaN
15/11/2019 06:34:42,    2.258678,         NaN,         NaN,         NaN
15/11/2019 06:39:42,    2.259921,         NaN,         NaN,         NaN
15/11/2019 06:44:42,    2.261163,         NaN,         NaN,         NaN
15/11/2019 06:49:42,    2.260378,         NaN,         NaN,         NaN
15/11/2019 06:54:42,    2.259592,         NaN,         NaN,         NaN
15/11/2019 06:59:42,    2.258807,         NaN,         NaN,         NaN
15/11/2019 07:04:42,    2.259396,         NaN,         NaN,         NaN
15/11/2019 07:09:42,    2.259985,         NaN,         NaN,         NaN
15/11/2019 07:14:42,    2.260575,         NaN,         NaN,         NaN
15/11/2019 07:19:42,    2.260097,         NaN,         NaN,         NaN
15/11/2019 07:24:42,    2.259620,         NaN,         NaN,         NaN
15/11/2019 07:29:42,    2.259142,         NaN,         NaN,         NaN
15/11/2019 07:34:42,    2.258424,         NaN,         NaN,         NaN
15/11/2019 07:39:42,    2.257705,         NaN,         NaN,         NaN
15/11/2019 07:44:42,    2.256987,         NaN,         NaN,         NaN
15/11/2019 07:49:42,    2.258911,         NaN,         NaN,         NaN
15/11/2019 07:54:42,    2.260834,         NaN,         NaN,         NaN
15/11/2019 07:59:42,    2.262758,         NaN,         NaN,         NaN
15/11/2019 08:04:42,    2.261067,         NaN,         NaN,         NaN
15/11/2019 08:09:42,    2.259376,         NaN,         NaN,         NaN
15/11/2019 08:14:42,    2.257685,         NaN,         NaN,         NaN
15/11/2019 08:19:42,    2.259513,         NaN,         NaN,         NaN
15/11/2019 08:24:42,    2.261341,         NaN,         NaN,         NaN
15/11/2019 08:29:42,    2.263169,         NaN,         NaN,         NaN
15/11/2019 08:34:42,    2.262362,         NaN,         NaN,         NaN
15/11/2019 08:39:42,    2.261555,         NaN,         NaN,         NaN
15/11/2019 08:44:42,    2.260748,         NaN,         NaN,         NaN
15/11/2019 08:49:42,    2.260965,         NaN,         NaN,         NaN
15/11/2019 08:54:42,    2.261182,         NaN,         NaN,         NaN
15/11/2019 08:59:42,    2.261399,         NaN,         NaN,         NaN
15/11/2019 09:04:42,    2.263423,         NaN,         NaN,         NaN
15/11/2019 09:09:42,    2.265446,         NaN,         NaN,         NaN
15/11/2019 09:14:42,    2.267470,         NaN,         NaN,         NaN
15/11/2019 09:19:42,    2.265503,         NaN,         NaN,         NaN
15/11/2019 09:24:42,    2.263537,         NaN,         NaN,         NaN
15/11/2019 09:29:42,    2.261570,         NaN,         NaN,         NaN
15/11/2019 09:34:42,    2.265412,         NaN,         NaN,         NaN
15/11/2019 09:39:42,    2.269253,         NaN,         NaN,         NaN
15/11/2019 09:44:42,    2.273094,         NaN,         NaN,         NaN
15/11/2019 09:49:42,    2.271737,         NaN,         NaN,         NaN
15/11/2019 09:54:42,    2.270380,         NaN,         NaN,         NaN
15/11/2019 09:59:42,    2.269023,         NaN,         NaN,         NaN
15/11/2019 10:04:42,    2.269169,         NaN,         NaN,         NaN
15/11/2019 10:09:42,    2.269315,         NaN,         NaN,         NaN
15/11/2019 10:14:42,    2.269460,         NaN,         NaN,         NaN
15/11/2019 10:19:42,    2.269254,         NaN,         NaN,         NaN
15/11/2019 10:24:42,    2.269047,         NaN,         NaN,         NaN
15/11/2019 10:29:42,    2.268841,         NaN,         NaN,         NaN
15/11/2019 10:34:42,    2.268313,         NaN,         NaN,         NaN
15/11/2019 10:39:42,    2.267786,         NaN,         NaN,         NaN
15/11/2019 10:44:42,    2.267258,         NaN,         NaN,         NaN
15/11/2019 10:49:42,    2.266962,         NaN,         NaN,         NaN
15/11/2019 10:54:42,    2.266665,         NaN,         NaN,         NaN
15/11/2019 10:59:42,    2.266368,         NaN,         NaN,         NaN
15/11/2019 11:04:42,    2.267249,         NaN,         NaN,         NaN
15/11/2019 11:09:42,    2.268129,         NaN,         NaN,         NaN
15/11/2019 11:14:42,    2.269010,         NaN,         NaN,         NaN
15/11/2019 11:19:42,    2.268345,         NaN,         NaN,         NaN
15/11/2019 11:24:42,    2.267680,         NaN,         NaN,         NaN
15/11/2019 11:29:42,    2.267015,         NaN,         NaN,         NaN
15/11/2019 11:34:42,    2.266842,         NaN,         NaN,         NaN
15/11/2019 11:39:42,    2.266669,         NaN,         NaN,         NaN
15/11/2019 11:44:42,    2.266496,         NaN,         NaN,         NaN
15/11/2019 11:49:42,    2.267228,         NaN,         NaN,         NaN
15/11/2019 11:54:42,    2.267961,         NaN,         NaN,         NaN
15/11/2019 11:59:42,    2.268694,         NaN,         NaN,         NaN
15/11/2019 12:04:42,    2.268931,         NaN,         NaN,         NaN
15/11/2019 12:09:42,    2.269169,         NaN,         NaN,         NaN
15/11/2019 12:14:42,    2.269406,         NaN,         NaN,         NaN
15/11/2019 12:19:42,    2.272587,         NaN,         NaN,         NaN
15/11/2019 12:24:42,    2.275767,         NaN,         NaN,         NaN
15/11/2019 12:29:42,    2.278948,         NaN,         NaN,         NaN
15/11/2019 12:34:42,    2.277311,         NaN,         NaN,         NaN
15/11/2019 12:39:42,    2.275675,         NaN,         NaN,         NaN
15/11/2019 12:44:42,    2.274039,         NaN,         NaN,         NaN
15/11/2019 12:49:42,    2.275820,         NaN,         NaN,         NaN
15/11/2019 12:54:42,    2.277602,         NaN,         NaN,         NaN
15/11/2019 12:59:42,    2.279383,         NaN,         NaN,         NaN
15/11/2019 13:04:42,    2.279984,         NaN,         NaN,         NaN
15/11/2019 13:09:42,    2.280585,         NaN,         NaN,         NaN
15/11/2019 13:14:42,    2.281186,         NaN,         NaN,         NaN
15/11/2019 13:19:42,    2.278846,         NaN,         NaN,         NaN
15/11/2019 13:24:42,    2.276505,         NaN,         NaN,         NaN
15/11/2019 13:29:42,    2.274165,         NaN,         NaN,         NaN
15/11/2019 13:34:42,    2.274818,         NaN,         NaN,         NaN
15/11/2019 13:39:42,    2.275471,         NaN,         NaN,         NaN
15/11/2019 13:44:42,    2.276124,         NaN,         NaN,         NaN
15/11/2019 13:49:42,    2.275717,         NaN,         NaN,         NaN
15/11/2019 13:54:42,    2.275310,         NaN,         NaN,         NaN
15/11/2019 13:59:42,    2.274903,         NaN,         NaN,         NaN
15/11/2019 14:04:42,    2.275332,         NaN,         NaN,         NaN
15/11/2019 14:09:42,    2.275761,         NaN,         NaN,         NaN
15/11/2019 14:14:42,    2.276191,         NaN,         NaN,         NaN
15/11/2019 14:19:42,    2.276096,         NaN,         NaN,         NaN
15/11/2019 14:24:42,    2.276002,         NaN,         NaN,         NaN
15/11/2019 14:29:42,    2.275908,         NaN,         NaN,         NaN
15/11/2019 14:34:42,    2.276747,         NaN,         NaN,         NaN
15/11/2019 14:39:42,    2.277585,         NaN,         NaN,         NaN
15/11/2019 14:44:42,    2.278424,         NaN,         NaN,         NaN
15/11/2019 14:49:42,    2.276634,         NaN,         NaN,         NaN
15/11/2019 14:54:42,    2.274845,         NaN,         NaN,         NaN
15/11/2019 14:59:42,    2.273055,         NaN,         NaN,         NaN
15/11/2019 15:04:42,    2.273937,         NaN,         NaN,         NaN
15/11/2019 15:09:42,    2.274818,         NaN,         NaN,         NaN
15/11/2019 15:14:42,    2.275700,         NaN,         NaN,         NaN
15/11/2019 15:19:42,    2.275564,         NaN,         NaN,         NaN
15/11/2019 15:24:42,    2.275429,         NaN,         NaN,         NaN
15/11/2019 15:29:42,    2.275294,         NaN,         NaN,         NaN
15/11/2019 15:34:42,    2.277221,         NaN,         NaN,         NaN
15/11/2019 15:39:42,    2.279149,         NaN,         NaN,         NaN
15/11/2019 15:44:42,    2.281076,         NaN,         NaN,         NaN
15/11/2019 15:49:42,    2.281329,         NaN,         NaN,         NaN
15/11/2019 15:54:42,    2.281583,         NaN,         NaN,         NaN
15/11/2019 15:59:42,    2.281836,         NaN,         NaN,         NaN
15/11/2019 16:04:42,    2.282491,         NaN,         NaN,         NaN
15/11/2019 16:09:42,    2.283146,         NaN,         NaN,         NaN
15/11/2019 16:14:42,    2.283801,         NaN,         NaN,         NaN
15/11/2019 16:19:42,    2.280491,         NaN,         NaN,         NaN
15/11/2019 16:24:42,    2.277181,         NaN,         NaN,         NaN
15/11/2019 16:29:42,    2.273872,         NaN,         NaN,         NaN
15/11/2019 16:34:42,    2.276171,         NaN,         NaN,         NaN
15/11/2019 16:39:42,    2.278471,         NaN,         NaN,         NaN
15/11/2019 16:44:42,    2.280771,         NaN,         NaN,         NaN
15/11/2019 16:49:42,    2.280730,         NaN,         NaN,         NaN
15/11/2019 16:54:42,    2.280689,         NaN,         NaN,         NaN
15/11/2019 16:59:42,    2.280649,         NaN,         NaN,         NaN
15/11/2019 17:04:42,    2.280137,         NaN,         NaN,         NaN
15/11/2019 17:09:42,    2.279625,         NaN,         NaN,         NaN
15/11/2019 17:14:42,    2.279113,         NaN,         NaN,         NaN
15/11/2019 17:19:42,    2.280469,         NaN,         NaN,         NaN
15/11/2019 17:24:42,    2.281826,         NaN,         NaN,         NaN
15/11/2019 17:29:42,    2.283182,         NaN,         NaN,         NaN
15/11/2019 17:34:42,    2.282554,         NaN,         NaN,         NaN
15/11/2019 17:39:42,    2.281927,         NaN,         NaN,         NaN
15/11/2019 17:44:42,    2.281299,         NaN,         NaN,         NaN
15/11/2019 17:49:42,    2.282394,         NaN,         NaN,         NaN
15/11/2019 17:54:42,    2.283489,         NaN,         NaN,         NaN
15/11/2019 17:59:42,    2.284585,         NaN,         NaN,         NaN
15/11/2019 18:04:42,    2.283077,         NaN,         NaN,         NaN
15/11/2019 18:09:42,    2.281570,         NaN,         NaN,         NaN
15/11/2019 18:14:42,    2.280062,         NaN,         NaN,         NaN
15/11/2019 18:19:42,    2.280294,         NaN,         NaN,         NaN
15/11/2019 18:24:42,    2.280525,         NaN,         NaN,         NaN
15/11/2019 18:29:42,    2.280757,         NaN,         NaN,         NaN
15/11/2019 18:34:42,    2.280297,         NaN,         NaN,         NaN
15/11/2019 18:39:42,    2.279838,         NaN,         NaN,         NaN
15/11/2019 18:44:42,    2.279378,         NaN,         NaN,         NaN
15/11/2019 18:49:42,    2.280865,         NaN,         NaN,         NaN
15/11/2019 18:54:42,    2.282351,         NaN,         NaN,         NaN
15/11/2019 18:59:42,    2.283839,         NaN,         NaN,         NaN
15/11/2019 19:04:42,    2.283638,         NaN,         NaN,         NaN
15/11/2019 19:09:42,    2.283438,         NaN,         NaN,         NaN
15/11/2019 19:14:42,    2.283238,         NaN,         NaN,         NaN
15/11/2019 19:19:42,    2.285191,         NaN,         NaN,         NaN
15/11/2019 19:24:42,    2.287144,         NaN,         NaN,         NaN
15/11/2019 19:29:42,    2.289098,         NaN,         NaN,         NaN
15/11/2019 19:34:42,    2.289803,         NaN,         NaN,         NaN
15/11/2019 19:39:42,    2.290507,         NaN,         NaN,         NaN
15/11/2019 19:44:42,    2.291212,         NaN,         NaN,         NaN
15/11/2019 19:49:42,    2.291816,         NaN,         NaN,         NaN
15/11/2019 19:54:42,    2.292419,         NaN,         NaN,         NaN
15/11/2019 19:59:42,    2.293023,         NaN,         NaN,         NaN
15/11/2019 20:04:42,    2.292583,         NaN,         NaN,         NaN
15/11/2019 20:09:42,    2.292143,         NaN,         NaN,         NaN
15/11/2019 20:14:42,    2.291704,         NaN,         NaN,         NaN
15/11/2019 20:19:42,    2.291988,         NaN,         NaN,         NaN
15/11/2019 20:24:42,    2.292272,         NaN,         NaN,         NaN
15/11/2019 20:29:42,    2.292556,         NaN,         NaN,         NaN
15/11/2019 20:34:42,    2.294608,         NaN,         NaN,         NaN
15/11/2019 20:39:42,    2.296659,         NaN,         NaN,         NaN
15/11/2019 20:44:42,    2.298710,         NaN,         NaN,         NaN
15/11/2019 20:49:42,    2.299533,         NaN,         NaN,         NaN
15/11/2019 20:54:42,    2.300356,         NaN,         NaN,         NaN
15/11/2019 20:59:42,    2.301178,         NaN,         NaN,         NaN
15/11/2019 21:04:42,    2.302977,         NaN,         NaN,         NaN
15/11/2019 21:09:42,    2.304775,         NaN,         NaN,         NaN
15/11/2019 21:14:42,    2.306573,         NaN,         NaN,         NaN
15/11/2019 21:19:42,    2.306165,         NaN,         NaN,         NaN
15/11/2019 21:24:42,    2.305758,         NaN,         NaN,         NaN
15/11/2019 21:29:42,    2.305350,         NaN,         NaN,         NaN
15/11/2019 21:34:42,    2.304996,         NaN,         NaN,         NaN
15/11/2019 21:39:42,    2.304641,         NaN,         NaN,         NaN
15/11/2019 21:44:42,    2.304287,         NaN,         NaN,         NaN
15/11/2019 21:49:42,    2.307704,         NaN,         NaN,         NaN
15/11/2019 21:54:42,    2.311121,         NaN,         NaN,         NaN
15/11/2019 21:59:42,    2.314538,         NaN,         NaN,         NaN
15/11/2019 22:04:42,    2.311816,         NaN,         NaN,         NaN
15/11/2019 22:09:42,    2.309095,         NaN,         NaN,         NaN
15/11/2019 22:14:42,    2.306374,         NaN,         NaN,         NaN
15/11/2019 22:19:42,    2.304815,         NaN,         NaN,         NaN
15/11/2019 22:24:42,    2.303257,         NaN,         NaN,         NaN
15/11/2019 22:29:42,    2.301698,         NaN,         NaN,         NaN
15/11/2019 22:34:42,    2.304010,         NaN,         NaN,         NaN
15/11/2019 22:39:42,    2.306322,         NaN,         NaN,         NaN
15/11/2019 22:44:42,    2.308634,         NaN,         NaN,         NaN
15/11/2019 22:49:42,    2.308160,         NaN,         NaN,         NaN
15/11/2019 22:54:42,    2.307686,         NaN,         NaN,         NaN
15/11/2019 22:59:42,    2.307212,         NaN,         NaN,         NaN
15/11/2019 23:04:42,    2.305236,         NaN,         NaN,         NaN
15/11/2019 23:09:42,    2.303260,         NaN,         NaN,         NaN
15/11/2019 23:14:42,    2.301285,         NaN,         NaN,         NaN
15/11/2019 23:19:42,    2.300791,         NaN,         NaN,         NaN
15/11/2019 23:24:42,    2.300298,         NaN,         NaN,         NaN
15/11/2019 23:29:42,    2.299804,         NaN,         NaN,         NaN
15/11/2019 23:34:42,    2.300320,         NaN,         NaN,         NaN
15/11/2019 23:39:42,    2.300835,         NaN,         NaN,         NaN
15/11/2019 23:44:42,    2.301350,         NaN,         NaN,         NaN
15/11/2019 23:49:42,    2.299028,         NaN,         NaN,         NaN
15/11/2019 23:54:42,    2.296706,         NaN,         NaN,         NaN
