Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
15/11/2019 11:54:42,    1.984619,         NaN,         NaN,         NaN
15/11/2019 11:59:42,    1.985516,         NaN,         NaN,         NaN
15/11/2019 12:04:42,    1.983858,         NaN,         NaN,         NaN
15/11/2019 12:09:42,    1.982200,         NaN,         NaN,         NaN
15/11/2019 12:14:42,    1.980542,         NaN,         NaN,         NaN
15/11/2019 12:19:42,    1.982230,         NaN,         NaN,         NaN
15/11/2019 12:24:42,    1.983918,         NaN,         NaN,         NaN
15/11/2019 12:29:42,    1.985606,         NaN,         NaN,         NaN
15/11/2019 12:34:42,    1.986826,         NaN,         NaN,         NaN
15/11/2019 12:39:42,    1.988046,         NaN,         NaN,         NaN
15/11/2019 12:44:42,    1.989266,         NaN,         NaN,         NaN
15/11/2019 12:49:42,    1.988320,         NaN,         NaN,         NaN
15/11/2019 12:54:42,    1.987375,         NaN,         NaN,         NaN
15/11/2019 12:59:42,    1.986429,         NaN,         NaN,         NaN
15/11/2019 13:04:42,    1.989100,         NaN,         NaN,         NaN
15/11/2019 13:09:42,    1.991772,         NaN,         NaN,         NaN
15/11/2019 13:14:42,    1.994444,         NaN,         NaN,         NaN
15/11/2019 13:19:42,    1.991573,         NaN,         NaN,         NaN
15/11/2019 13:24:42,    1.988702,         NaN,         NaN,         NaN
15/11/2019 13:29:42,    1.985831,         NaN,         NaN,         NaN
15/11/2019 13:34:42,    1.986605,         NaN,         NaN,         NaN
15/11/2019 13:39:42,    1.987379,         NaN,         NaN,         NaN
15/11/2019 13:44:42,    1.988154,         NaN,         NaN,         NaN
15/11/2019 13:49:42,    1.986794,         NaN,         NaN,         NaN
15/11/2019 13:54:42,    1.985434,         NaN,         NaN,         NaN
15/11/2019 13:59:42,    1.984075,         NaN,         NaN,         NaN
15/11/2019 14:04:42,    1.985492,         NaN,         NaN,         NaN
15/11/2019 14:09:42,    1.986909,         NaN,         NaN,         NaN
15/11/2019 14:14:42,    1.988326,         NaN,         NaN,         NaN
15/11/2019 14:19:42,    1.988590,         NaN,         NaN,         NaN
15/11/2019 14:24:42,    1.988853,         NaN,         NaN,         NaN
15/11/2019 14:29:42,    1.989116,         NaN,         NaN,         NaN
15/11/2019 14:34:42,    1.988942,         NaN,         NaN,         NaN
15/11/2019 14:39:42,    1.988767,         NaN,         NaN,         NaN
15/11/2019 14:44:42,    1.988593,         NaN,         NaN,         NaN
15/11/2019 14:49:42,    1.988317,         NaN,         NaN,         NaN
15/11/2019 14:54:42,    1.988041,         NaN,         NaN,         NaN
15/11/2019 14:59:42,    1.987765,         NaN,         NaN,         NaN
15/11/2019 15:04:42,    1.988121,         NaN,         NaN,         NaN
15/11/2019 15:09:42,    1.988476,         NaN,         NaN,         NaN
15/11/2019 15:14:42,    1.988831,         NaN,         NaN,         NaN
15/11/2019 15:19:42,    1.989764,         NaN,         NaN,         NaN
15/11/2019 15:24:42,    1.990696,         NaN,         NaN,         NaN
15/11/2019 15:29:42,    1.991629,         NaN,         NaN,         NaN
15/11/2019 15:34:42,    1.990803,         NaN,         NaN,         NaN
15/11/2019 15:39:42,    1.989977,         NaN,         NaN,         NaN
15/11/2019 15:44:42,    1.989151,         NaN,         NaN,         NaN
15/11/2019 15:49:42,    1.989915,         NaN,         NaN,         NaN
15/11/2019 15:54:42,    1.990678,         NaN,         NaN,         NaN
15/11/2019 15:59:42,    1.991441,         NaN,         NaN,         NaN
15/11/2019 16:04:42,    1.990613,         NaN,         NaN,         NaN
15/11/2019 16:09:42,    1.989784,         NaN,         NaN,         NaN
15/11/2019 16:14:42,    1.988956,         NaN,         NaN,         NaN
15/11/2019 16:19:42,    1.989525,         NaN,         NaN,         NaN
15/11/2019 16:24:42,    1.990095,         NaN,         NaN,         NaN
15/11/2019 16:29:42,    1.990664,         NaN,         NaN,         NaN
15/11/2019 16:34:42,    1.990837,         NaN,         NaN,         NaN
15/11/2019 16:39:42,    1.991010,         NaN,         NaN,         NaN
15/11/2019 16:44:42,    1.991183,         NaN,         NaN,         NaN
15/11/2019 16:49:42,    1.993309,         NaN,         NaN,         NaN
15/11/2019 16:54:42,    1.995435,         NaN,         NaN,         NaN
15/11/2019 16:59:42,    1.997561,         NaN,         NaN,         NaN
15/11/2019 17:04:42,    2.001010,         NaN,         NaN,         NaN
15/11/2019 17:09:42,    2.004460,         NaN,         NaN,         NaN
15/11/2019 17:14:42,    2.007910,         NaN,         NaN,         NaN
15/11/2019 17:19:42,    2.007903,         NaN,         NaN,         NaN
15/11/2019 17:24:42,    2.007896,         NaN,         NaN,         NaN
15/11/2019 17:29:42,    2.007889,         NaN,         NaN,         NaN
15/11/2019 17:34:42,    2.007329,         NaN,         NaN,         NaN
15/11/2019 17:39:42,    2.006768,         NaN,         NaN,         NaN
15/11/2019 17:44:42,    2.006208,         NaN,         NaN,         NaN
15/11/2019 17:49:42,    2.005765,         NaN,         NaN,         NaN
15/11/2019 17:54:42,    2.005323,         NaN,         NaN,         NaN
15/11/2019 17:59:42,    2.004880,         NaN,         NaN,         NaN
15/11/2019 18:04:42,    2.002840,         NaN,         NaN,         NaN
15/11/2019 18:09:42,    2.000799,         NaN,         NaN,         NaN
15/11/2019 18:14:42,    1.998759,         NaN,         NaN,         NaN
15/11/2019 18:19:42,    2.000044,         NaN,         NaN,         NaN
15/11/2019 18:24:42,    2.001330,         NaN,         NaN,         NaN
15/11/2019 18:29:42,    2.002615,         NaN,         NaN,         NaN
15/11/2019 18:34:42,    2.004829,         NaN,         NaN,         NaN
15/11/2019 18:39:42,    2.007043,         NaN,         NaN,         NaN
15/11/2019 18:44:42,    2.009258,         NaN,         NaN,         NaN
15/11/2019 18:49:42,    2.010715,         NaN,         NaN,         NaN
15/11/2019 18:54:42,    2.012173,         NaN,         NaN,         NaN
15/11/2019 18:59:42,    2.013631,         NaN,         NaN,         NaN
15/11/2019 19:04:42,    2.014504,         NaN,         NaN,         NaN
15/11/2019 19:09:42,    2.015377,         NaN,         NaN,         NaN
15/11/2019 19:14:42,    2.016249,         NaN,         NaN,         NaN
15/11/2019 19:19:42,    2.016682,         NaN,         NaN,         NaN
15/11/2019 19:24:42,    2.017115,         NaN,         NaN,         NaN
15/11/2019 19:29:42,    2.017547,         NaN,         NaN,         NaN
15/11/2019 19:34:42,    2.016602,         NaN,         NaN,         NaN
15/11/2019 19:39:42,    2.015657,         NaN,         NaN,         NaN
15/11/2019 19:44:42,    2.014712,         NaN,         NaN,         NaN
15/11/2019 19:49:42,    2.017730,         NaN,         NaN,         NaN
15/11/2019 19:54:42,    2.020748,         NaN,         NaN,         NaN
15/11/2019 19:59:42,    2.023766,         NaN,         NaN,         NaN
15/11/2019 20:04:42,    2.021884,         NaN,         NaN,         NaN
15/11/2019 20:09:42,    2.020003,         NaN,         NaN,         NaN
15/11/2019 20:14:42,    2.018122,         NaN,         NaN,         NaN
15/11/2019 20:19:42,    2.015725,         NaN,         NaN,         NaN
15/11/2019 20:24:42,    2.013328,         NaN,         NaN,         NaN
15/11/2019 20:29:42,    2.010931,         NaN,         NaN,         NaN
15/11/2019 20:34:42,    2.009202,         NaN,         NaN,         NaN
15/11/2019 20:39:42,    2.007472,         NaN,         NaN,         NaN
15/11/2019 20:44:42,    2.005742,         NaN,         NaN,         NaN
15/11/2019 20:49:42,    2.006706,         NaN,         NaN,         NaN
15/11/2019 20:54:42,    2.007669,         NaN,         NaN,         NaN
15/11/2019 20:59:42,    2.008632,         NaN,         NaN,         NaN
15/11/2019 21:04:42,    2.008183,         NaN,         NaN,         NaN
15/11/2019 21:09:42,    2.007732,         NaN,         NaN,         NaN
15/11/2019 21:14:42,    2.007282,         NaN,         NaN,         NaN
15/11/2019 21:19:42,    2.005591,         NaN,         NaN,         NaN
15/11/2019 21:24:42,    2.003899,         NaN,         NaN,         NaN
15/11/2019 21:29:42,    2.002207,         NaN,         NaN,         NaN
15/11/2019 21:34:42,    2.004855,         NaN,         NaN,         NaN
15/11/2019 21:39:42,    2.007503,         NaN,         NaN,         NaN
15/11/2019 21:44:42,    2.010151,         NaN,         NaN,         NaN
15/11/2019 21:49:42,    2.010523,         NaN,         NaN,         NaN
15/11/2019 21:54:42,    2.010895,         NaN,         NaN,         NaN
15/11/2019 21:59:42,    2.011267,         NaN,         NaN,         NaN
15/11/2019 22:04:42,    2.008507,         NaN,         NaN,         NaN
15/11/2019 22:09:42,    2.005747,         NaN,         NaN,         NaN
15/11/2019 22:14:42,    2.002987,         NaN,         NaN,         NaN
15/11/2019 22:19:42,    2.004915,         NaN,         NaN,         NaN
15/11/2019 22:24:42,    2.006843,         NaN,         NaN,         NaN
15/11/2019 22:29:42,    2.008771,         NaN,         NaN,         NaN
15/11/2019 22:34:42,    2.007515,         NaN,         NaN,         NaN
15/11/2019 22:39:42,    2.006259,         NaN,         NaN,         NaN
15/11/2019 22:44:42,    2.005002,         NaN,         NaN,         NaN
15/11/2019 22:49:42,    2.009737,         NaN,         NaN,         NaN
15/11/2019 22:54:42,    2.014472,         NaN,         NaN,         NaN
15/11/2019 22:59:42,    2.019207,         NaN,         NaN,         NaN
15/11/2019 23:04:42,    2.018456,         NaN,         NaN,         NaN
15/11/2019 23:09:42,    2.017705,         NaN,         NaN,         NaN
15/11/2019 23:14:42,    2.016955,         NaN,         NaN,         NaN
15/11/2019 23:19:42,    2.017020,         NaN,         NaN,         NaN
15/11/2019 23:24:42,    2.017084,         NaN,         NaN,         NaN
15/11/2019 23:29:42,    2.017149,         NaN,         NaN,         NaN
15/11/2019 23:34:42,    2.013039,         NaN,         NaN,         NaN
15/11/2019 23:39:42,    2.008929,         NaN,         NaN,         NaN
15/11/2019 23:44:42,    2.004819,         NaN,         NaN,         NaN
15/11/2019 23:49:42,    2.004362,         NaN,         NaN,         NaN
15/11/2019 23:54:42,    2.003904,         NaN,         NaN,         NaN
