Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
15/11/2019 08:19:42,    2.317421,         NaN,         NaN,         NaN
15/11/2019 08:24:42,    2.320034,         NaN,         NaN,         NaN
15/11/2019 08:29:42,    2.322646,         NaN,         NaN,         NaN
15/11/2019 08:34:42,    2.324588,         NaN,         NaN,         NaN
15/11/2019 08:39:42,    2.326529,         NaN,         NaN,         NaN
15/11/2019 08:44:42,    2.328470,         NaN,         NaN,         NaN
15/11/2019 08:49:42,    2.325589,         NaN,         NaN,         NaN
15/11/2019 08:54:42,    2.322707,         NaN,         NaN,         NaN
15/11/2019 08:59:42,    2.319825,         NaN,         NaN,         NaN
15/11/2019 09:04:42,    2.323538,         NaN,         NaN,         NaN
15/11/2019 09:09:42,    2.327251,         NaN,         NaN,         NaN
15/11/2019 09:14:42,    2.330964,         NaN,         NaN,         NaN
15/11/2019 09:19:42,    2.330050,         NaN,         NaN,         NaN
15/11/2019 09:24:42,    2.329137,         NaN,         NaN,         NaN
15/11/2019 09:29:42,    2.328223,         NaN,         NaN,         NaN
15/11/2019 09:34:42,    2.330544,         NaN,         NaN,         NaN
15/11/2019 09:39:42,    2.332865,         NaN,         NaN,         NaN
15/11/2019 09:44:42,    2.335186,         NaN,         NaN,         NaN
15/11/2019 09:49:42,    2.332187,         NaN,         NaN,         NaN
15/11/2019 09:54:42,    2.329188,         NaN,         NaN,         NaN
15/11/2019 09:59:42,    2.326189,         NaN,         NaN,         NaN
15/11/2019 10:04:42,    2.329580,         NaN,         NaN,         NaN
15/11/2019 10:09:42,    2.332972,         NaN,         NaN,         NaN
15/11/2019 10:14:42,    2.336364,         NaN,         NaN,         NaN
15/11/2019 10:19:42,    2.334953,         NaN,         NaN,         NaN
15/11/2019 10:24:42,    2.333542,         NaN,         NaN,         NaN
15/11/2019 10:29:42,    2.332131,         NaN,         NaN,         NaN
15/11/2019 10:34:42,    2.336239,         NaN,         NaN,         NaN
15/11/2019 10:39:42,    2.340347,         NaN,         NaN,         NaN
15/11/2019 10:44:42,    2.344455,         NaN,         NaN,         NaN
15/11/2019 10:49:42,    2.346394,         NaN,         NaN,         NaN
15/11/2019 10:54:42,    2.348333,         NaN,         NaN,         NaN
15/11/2019 10:59:42,    2.350272,         NaN,         NaN,         NaN
15/11/2019 11:04:42,    2.345421,         NaN,         NaN,         NaN
15/11/2019 11:09:42,    2.340569,         NaN,         NaN,         NaN
15/11/2019 11:14:42,    2.335717,         NaN,         NaN,         NaN
15/11/2019 11:19:42,    2.336845,         NaN,         NaN,         NaN
15/11/2019 11:24:42,    2.337973,         NaN,         NaN,         NaN
15/11/2019 11:29:42,    2.339101,         NaN,         NaN,         NaN
15/11/2019 11:34:42,    2.339121,         NaN,         NaN,         NaN
15/11/2019 11:39:42,    2.339142,         NaN,         NaN,         NaN
15/11/2019 11:44:42,    2.339163,         NaN,         NaN,         NaN
15/11/2019 11:49:42,    2.339518,         NaN,         NaN,         NaN
15/11/2019 11:54:42,    2.339873,         NaN,         NaN,         NaN
15/11/2019 11:59:42,    2.340227,         NaN,         NaN,         NaN
15/11/2019 12:04:42,    2.343113,         NaN,         NaN,         NaN
15/11/2019 12:09:42,    2.345999,         NaN,         NaN,         NaN
15/11/2019 12:14:42,    2.348885,         NaN,         NaN,         NaN
15/11/2019 12:19:42,    2.351892,         NaN,         NaN,         NaN
15/11/2019 12:24:42,    2.354900,         NaN,         NaN,         NaN
15/11/2019 12:29:42,    2.357908,         NaN,         NaN,         NaN
15/11/2019 12:34:42,    2.357273,         NaN,         NaN,         NaN
15/11/2019 12:39:42,    2.356639,         NaN,         NaN,         NaN
15/11/2019 12:44:42,    2.356005,         NaN,         NaN,         NaN
15/11/2019 12:49:42,    2.354436,         NaN,         NaN,         NaN
15/11/2019 12:54:42,    2.352866,         NaN,         NaN,         NaN
15/11/2019 12:59:42,    2.351298,         NaN,         NaN,         NaN
15/11/2019 13:04:42,    2.356702,         NaN,         NaN,         NaN
15/11/2019 13:09:42,    2.362106,         NaN,         NaN,         NaN
15/11/2019 13:14:42,    2.367511,         NaN,         NaN,         NaN
15/11/2019 13:19:42,    2.365903,         NaN,         NaN,         NaN
15/11/2019 13:24:42,    2.364296,         NaN,         NaN,         NaN
15/11/2019 13:29:42,    2.362688,         NaN,         NaN,         NaN
15/11/2019 13:34:42,    2.361360,         NaN,         NaN,         NaN
15/11/2019 13:39:42,    2.360031,         NaN,         NaN,         NaN
15/11/2019 13:44:42,    2.358702,         NaN,         NaN,         NaN
15/11/2019 13:49:42,    2.360362,         NaN,         NaN,         NaN
15/11/2019 13:54:42,    2.362022,         NaN,         NaN,         NaN
15/11/2019 13:59:42,    2.363682,         NaN,         NaN,         NaN
15/11/2019 14:04:42,    2.359353,         NaN,         NaN,         NaN
15/11/2019 14:14:42,    2.350693,         NaN,         NaN,         NaN
15/11/2019 14:19:42,    2.352834,         NaN,         NaN,         NaN
15/11/2019 14:24:42,    2.354975,         NaN,         NaN,         NaN
15/11/2019 14:39:42,    2.354923,         NaN,         NaN,         NaN
15/11/2019 14:44:42,    2.353827,         NaN,         NaN,         NaN
15/11/2019 14:49:42,    2.352580,         NaN,         NaN,         NaN
15/11/2019 14:54:42,    2.351334,         NaN,         NaN,         NaN
15/11/2019 14:59:42,    2.350087,         NaN,         NaN,         NaN
15/11/2019 15:04:42,    2.348221,         NaN,         NaN,         NaN
15/11/2019 15:09:42,    2.346355,         NaN,         NaN,         NaN
15/11/2019 15:14:42,    2.344488,         NaN,         NaN,         NaN
15/11/2019 15:19:42,    2.349035,         NaN,         NaN,         NaN
15/11/2019 15:24:42,    2.353581,         NaN,         NaN,         NaN
15/11/2019 15:29:42,    2.358128,         NaN,         NaN,         NaN
15/11/2019 15:34:42,    2.351021,         NaN,         NaN,         NaN
15/11/2019 15:39:42,    2.343915,         NaN,         NaN,         NaN
15/11/2019 15:44:42,    2.336807,         NaN,         NaN,         NaN
15/11/2019 15:49:42,    2.338841,         NaN,         NaN,         NaN
15/11/2019 15:54:42,    2.340874,         NaN,         NaN,         NaN
15/11/2019 15:59:42,    2.342907,         NaN,         NaN,         NaN
15/11/2019 16:04:42,    2.346524,         NaN,         NaN,         NaN
15/11/2019 16:09:42,    2.350141,         NaN,         NaN,         NaN
15/11/2019 16:14:42,    2.353757,         NaN,         NaN,         NaN
15/11/2019 16:19:42,    2.356218,         NaN,         NaN,         NaN
15/11/2019 16:24:42,    2.358679,         NaN,         NaN,         NaN
15/11/2019 16:29:42,    2.361140,         NaN,         NaN,         NaN
15/11/2019 16:34:42,    2.362366,         NaN,         NaN,         NaN
15/11/2019 16:39:42,    2.363593,         NaN,         NaN,         NaN
15/11/2019 16:44:42,    2.364819,         NaN,         NaN,         NaN
15/11/2019 16:49:42,    2.360764,         NaN,         NaN,         NaN
15/11/2019 16:54:42,    2.356709,         NaN,         NaN,         NaN
15/11/2019 16:59:42,    2.352654,         NaN,         NaN,         NaN
15/11/2019 17:04:42,    2.350153,         NaN,         NaN,         NaN
15/11/2019 17:09:42,    2.347652,         NaN,         NaN,         NaN
15/11/2019 17:14:42,    2.345152,         NaN,         NaN,         NaN
15/11/2019 17:19:42,    2.344069,         NaN,         NaN,         NaN
15/11/2019 17:24:42,    2.342987,         NaN,         NaN,         NaN
15/11/2019 17:29:42,    2.341904,         NaN,         NaN,         NaN
15/11/2019 17:34:42,    2.343958,         NaN,         NaN,         NaN
15/11/2019 17:39:42,    2.346012,         NaN,         NaN,         NaN
15/11/2019 17:44:42,    2.348066,         NaN,         NaN,         NaN
15/11/2019 17:49:42,    2.348870,         NaN,         NaN,         NaN
15/11/2019 17:54:42,    2.349675,         NaN,         NaN,         NaN
15/11/2019 17:59:42,    2.350479,         NaN,         NaN,         NaN
15/11/2019 18:04:42,    2.347611,         NaN,         NaN,         NaN
15/11/2019 18:09:42,    2.344744,         NaN,         NaN,         NaN
15/11/2019 18:14:42,    2.341876,         NaN,         NaN,         NaN
15/11/2019 18:19:42,    2.343839,         NaN,         NaN,         NaN
15/11/2019 18:24:42,    2.345802,         NaN,         NaN,         NaN
15/11/2019 18:29:42,    2.347765,         NaN,         NaN,         NaN
15/11/2019 18:34:42,    2.351129,         NaN,         NaN,         NaN
15/11/2019 18:39:42,    2.354493,         NaN,         NaN,         NaN
15/11/2019 18:44:42,    2.357856,         NaN,         NaN,         NaN
15/11/2019 18:49:42,    2.354484,         NaN,         NaN,         NaN
15/11/2019 18:54:42,    2.351111,         NaN,         NaN,         NaN
15/11/2019 18:59:42,    2.347738,         NaN,         NaN,         NaN
15/11/2019 19:04:42,    2.350261,         NaN,         NaN,         NaN
15/11/2019 19:09:42,    2.352784,         NaN,         NaN,         NaN
15/11/2019 19:14:42,    2.355306,         NaN,         NaN,         NaN
15/11/2019 19:19:42,    2.355555,         NaN,         NaN,         NaN
15/11/2019 19:24:42,    2.355804,         NaN,         NaN,         NaN
15/11/2019 19:29:42,    2.356052,         NaN,         NaN,         NaN
15/11/2019 19:34:42,    2.356820,         NaN,         NaN,         NaN
15/11/2019 19:39:42,    2.357588,         NaN,         NaN,         NaN
15/11/2019 19:44:42,    2.358356,         NaN,         NaN,         NaN
15/11/2019 19:49:42,    2.358072,         NaN,         NaN,         NaN
15/11/2019 19:54:42,    2.357787,         NaN,         NaN,         NaN
15/11/2019 19:59:42,    2.357503,         NaN,         NaN,         NaN
15/11/2019 20:04:42,    2.358959,         NaN,         NaN,         NaN
15/11/2019 20:09:42,    2.360416,         NaN,         NaN,         NaN
15/11/2019 20:14:42,    2.361872,         NaN,         NaN,         NaN
15/11/2019 20:19:42,    2.359802,         NaN,         NaN,         NaN
15/11/2019 20:24:42,    2.357732,         NaN,         NaN,         NaN
15/11/2019 20:29:42,    2.355661,         NaN,         NaN,         NaN
15/11/2019 20:34:42,    2.356056,         NaN,         NaN,         NaN
15/11/2019 20:39:42,    2.356451,         NaN,         NaN,         NaN
15/11/2019 20:44:42,    2.356845,         NaN,         NaN,         NaN
15/11/2019 20:49:42,    2.358508,         NaN,         NaN,         NaN
15/11/2019 20:54:42,    2.360170,         NaN,         NaN,         NaN
15/11/2019 20:59:42,    2.361833,         NaN,         NaN,         NaN
15/11/2019 21:04:42,    2.356882,         NaN,         NaN,         NaN
15/11/2019 21:09:42,    2.351930,         NaN,         NaN,         NaN
15/11/2019 21:14:42,    2.346979,         NaN,         NaN,         NaN
15/11/2019 21:19:42,    2.352027,         NaN,         NaN,         NaN
15/11/2019 21:24:42,    2.357075,         NaN,         NaN,         NaN
15/11/2019 21:29:42,    2.362123,         NaN,         NaN,         NaN
15/11/2019 21:34:42,    2.362769,         NaN,         NaN,         NaN
15/11/2019 21:39:42,    2.363415,         NaN,         NaN,         NaN
15/11/2019 21:44:42,    2.364062,         NaN,         NaN,         NaN
15/11/2019 21:49:42,    2.361356,         NaN,         NaN,         NaN
15/11/2019 21:54:42,    2.358650,         NaN,         NaN,         NaN
15/11/2019 21:59:42,    2.355945,         NaN,         NaN,         NaN
15/11/2019 22:04:42,    2.357149,         NaN,         NaN,         NaN
15/11/2019 22:09:42,    2.358354,         NaN,         NaN,         NaN
15/11/2019 22:14:42,    2.359558,         NaN,         NaN,         NaN
15/11/2019 22:19:42,    2.360046,         NaN,         NaN,         NaN
15/11/2019 22:24:42,    2.360534,         NaN,         NaN,         NaN
15/11/2019 22:29:42,    2.361022,         NaN,         NaN,         NaN
15/11/2019 22:34:42,    2.362043,         NaN,         NaN,         NaN
15/11/2019 22:39:42,    2.363064,         NaN,         NaN,         NaN
15/11/2019 22:44:42,    2.364085,         NaN,         NaN,         NaN
15/11/2019 22:49:42,    2.364359,         NaN,         NaN,         NaN
15/11/2019 22:54:42,    2.364634,         NaN,         NaN,         NaN
15/11/2019 22:59:42,    2.364908,         NaN,         NaN,         NaN
15/11/2019 23:04:42,    2.363530,         NaN,         NaN,         NaN
15/11/2019 23:09:42,    2.362153,         NaN,         NaN,         NaN
15/11/2019 23:14:42,    2.360775,         NaN,         NaN,         NaN
15/11/2019 23:19:42,    2.359587,         NaN,         NaN,         NaN
15/11/2019 23:24:42,    2.358398,         NaN,         NaN,         NaN
15/11/2019 23:29:42,    2.357210,         NaN,         NaN,         NaN
15/11/2019 23:34:42,    2.359070,         NaN,         NaN,         NaN
15/11/2019 23:39:42,    2.360930,         NaN,         NaN,         NaN
15/11/2019 23:44:42,    2.362790,         NaN,         NaN,         NaN
15/11/2019 23:49:42,    2.360763,         NaN,         NaN,         NaN
15/11/2019 23:54:42,    2.358735,         NaN,         NaN,         NaN
